404.html	18	/assets/css/site.css	True	assets/css/site.css
affiliate/index.html	12	/assets/css/site.css	True	assets/css/site.css
affiliate/index.html	12	/assets/css/affiliate-inline.css	True	assets/css/affiliate-inline.css
api/docs/index.html	13	/assets/css/site.css	True	assets/css/site.css
bio/index.html	10	/assets/css/site.css	True	assets/css/site.css
blog/index.html	13	/assets/css/site.css	True	assets/css/site.css
blog/index.html	14	/assets/css/site.css	True	assets/css/site.css
blog/weekly/index.html	13	/assets/css/site.css	True	assets/css/site.css
blog/weekly/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/agriculture/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/agriculture/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/agriculture/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/artificial-intelligence/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/artificial-intelligence/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/artificial-intelligence/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/construction/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/construction/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/construction/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/creativity/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/creativity/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/creativity/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/cyber-security/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/cyber-security/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/cyber-security/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/defence/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/defence/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/defence/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/education/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/education/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/education/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/energy/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/energy/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/energy/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/environment/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/environment/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/environment/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/ethics/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/ethics/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/ethics/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/finance/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/finance/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/finance/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/future-of-work/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/future-of-work/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/future-of-work/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/gaming/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/gaming/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/gaming/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/government/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/government/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/government/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/healthcare/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/healthcare/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/healthcare/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/history/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/history/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/history/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/industry/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/industry/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/industry/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/law/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/law/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/law/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/manufacturing/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/manufacturing/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/manufacturing/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/media/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/media/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/media/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/retail/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/retail/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/retail/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/science/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/science/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/science/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/sports/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/sports/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/sports/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
catalogue/transportation/index.html	13	/assets/css/site.css	True	assets/css/site.css
catalogue/transportation/index.html	14	/assets/css/site.css	True	assets/css/site.css
catalogue/transportation/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
compare/index.html	13	/assets/css/site.css	True	assets/css/site.css
compare/index.html	43	/assets/css/compare-inline.css	True	assets/css/compare-inline.css
contact/index.html	54	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-and-formula-1-redefining-speed-and-strategy-with-intelligent-technology/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-and-formula-1-redefining-speed-and-strategy-with-intelligent-technology/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-and-formula-1-redefining-speed-and-strategy-with-intelligent-technology/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/ai-in-agriculture-revolutionizing-farming-for-a-sustainable-future/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-in-agriculture-revolutionizing-farming-for-a-sustainable-future/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-in-agriculture-revolutionizing-farming-for-a-sustainable-future/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/ai-in-aviation-transforming-safety-and-sustainability/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-in-aviation-transforming-safety-and-sustainability/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-in-aviation-transforming-safety-and-sustainability/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/ai-in-education-reimagining-learning-for-every-student/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-in-education-reimagining-learning-for-every-student/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-in-education-reimagining-learning-for-every-student/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/ai-in-maritime-revolutionizing-shipping-for-sustainability/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-in-maritime-revolutionizing-shipping-for-sustainability/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-in-maritime-revolutionizing-shipping-for-sustainability/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/ai-powered-smart-grid-revolutionizing-electricity-distribution-and-generation/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-powered-smart-grid-revolutionizing-electricity-distribution-and-generation/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-powered-smart-grid-revolutionizing-electricity-distribution-and-generation/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/ai-revolution-in-railways-modernizing-travel-for-a-smarter-future/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-revolution-in-railways-modernizing-travel-for-a-smarter-future/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/ai-revolution-in-railways-modernizing-travel-for-a-smarter-future/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/artificial-intelligence-and-the-law-case-studies-and-future-trends/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-and-the-law-case-studies-and-future-trends/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-and-the-law-case-studies-and-future-trends/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/artificial-intelligence-for-cyber-security-a-practical-guide-to-data-breach-prevention/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-for-cyber-security-a-practical-guide-to-data-breach-prevention/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-for-cyber-security-a-practical-guide-to-data-breach-prevention/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/artificial-intelligence-for-wildlife-conservation-revolutionizing-biodiversity-protection-through-technology/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-for-wildlife-conservation-revolutionizing-biodiversity-protection-through-technology/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-for-wildlife-conservation-revolutionizing-biodiversity-protection-through-technology/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/artificial-intelligence-in-banking-revolutionizing-finance-and-data-security/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-banking-revolutionizing-finance-and-data-security/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-banking-revolutionizing-finance-and-data-security/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/artificial-intelligence-in-construction-building-a-sustainable-future/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-construction-building-a-sustainable-future/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-construction-building-a-sustainable-future/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/artificial-intelligence-in-industry-a-comprehensive-guide/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-industry-a-comprehensive-guide/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-industry-a-comprehensive-guide/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/artificial-intelligence-in-logistics-optimizing-efficiency-and-sustainability/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-logistics-optimizing-efficiency-and-sustainability/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-logistics-optimizing-efficiency-and-sustainability/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/artificial-intelligence-in-pharmaceuticals-revolutionizing-healthcare/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-pharmaceuticals-revolutionizing-healthcare/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-pharmaceuticals-revolutionizing-healthcare/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/artificial-intelligence-in-sports-revolutionizing-performance-and-fan-engagement/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-sports-revolutionizing-performance-and-fan-engagement/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-sports-revolutionizing-performance-and-fan-engagement/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/artificial-intelligence-in-veterinary-medicine-transforming-animal-healthcare-through-innovation/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-veterinary-medicine-transforming-animal-healthcare-through-innovation/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-in-veterinary-medicine-transforming-animal-healthcare-through-innovation/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/artificial-intelligence-powered-retail-revolutionizing-customer-experience-for-a-sustainable-future/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-powered-retail-revolutionizing-customer-experience-for-a-sustainable-future/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-powered-retail-revolutionizing-customer-experience-for-a-sustainable-future/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/artificial-intelligence-revolution-in-manufacturing-modernizing-operations-maintenance-and-service-delivery/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/artificial-intelligence-revolution-in-manufacturing-modernizing-operations-maintenance-and-service-delivery/index.html	14	/assets/css/site.css	True	assets/css/site.css
